slide_id,label,prob,split
SR1482_40X_HE_T304_02,0,0.029034316539764404,test
SR1482_40X_HE_T117_01,0,0.007982444949448109,test
SR386_40X_HE_T032_01,0,0.005868845619261265,test
SR386_40X_HE_T303_01,0,0.001222639693878591,test
SR1482_40X_HE_T213_01,0,0.2607523202896118,test
SR1482_40X_HE_T400_02,0,0.00972904171794653,test
SR1482_40X_HE_T423_01,0,0.015803921967744827,test
SR1482_40X_HE_T215_01,0,0.008697325363755226,test
SR1482_40X_HE_T057_01,0,0.014441769570112228,test
SR386_40X_HE_T526_01,0,0.0032330823596566916,test
SR1482_40X_HE_T400_01,0,0.004894067067652941,test
SR1482_40X_HE_T083_01,0,0.21562014520168304,test
SR1482_40X_HE_T383_02,0,0.1514127403497696,test
SR1482_40X_HE_T427_01,0,0.00984396692365408,test
SR386_40X_HE_T302_01,0,0.016309980303049088,test
SR386_40X_HE_T181_01,0,0.0016694560181349516,test
SR1482_40X_HE_T335_02,0,0.05666005238890648,test
