slide_id,label,prob,split
SR386_40X_HE_T303_01,0,0.015732530504465103,test
SR1482_40X_HE_T213_01,0,0.15474729239940643,test
SR1482_40X_HE_T400_02,0,0.02145797200500965,test
SR1482_40X_HE_T423_01,0,0.010611731559038162,test
SR1482_40X_HE_T215_01,0,0.1423090547323227,test
SR1482_40X_HE_T057_01,0,0.010275549255311489,test
SR386_40X_HE_T526_01,0,0.010352790355682373,test
SR1482_40X_HE_T400_01,0,0.007149548269808292,test
SR1482_40X_HE_T083_01,0,0.28262829780578613,test
SR1482_40X_HE_T383_02,0,0.11572393774986267,test
SR1482_40X_HE_T427_01,0,0.05893232300877571,test
SR386_40X_HE_T302_01,0,0.03142215311527252,test
SR386_40X_HE_T181_01,0,0.006240455433726311,test
SR1482_40X_HE_T335_02,0,0.021402332931756973,test
