slide_id,label,prob,split
SR1482_40X_HE_T304_02,0,0.10482766479253769,test
SR1482_40X_HE_T117_01,0,0.01203791331499815,test
SR386_40X_HE_T032_01,0,0.0020499611273407936,test
SR386_40X_HE_T303_01,0,0.009242648258805275,test
SR1482_40X_HE_T213_01,0,0.09040221571922302,test
SR1482_40X_HE_T400_02,0,0.014071795158088207,test
SR1482_40X_HE_T423_01,0,0.006793714128434658,test
SR1482_40X_HE_T215_01,0,0.06519860774278641,test
SR1482_40X_HE_T057_01,0,0.0199468694627285,test
SR386_40X_HE_T526_01,0,0.004529865458607674,test
SR1482_40X_HE_T400_01,0,0.0034018235746771097,test
SR1482_40X_HE_T083_01,0,0.2959974408149719,test
SR1482_40X_HE_T383_02,0,0.08926814794540405,test
SR1482_40X_HE_T427_01,0,0.035429295152425766,test
SR386_40X_HE_T302_01,0,0.027774628251791,test
SR386_40X_HE_T181_01,0,0.0020555260125547647,test
SR1482_40X_HE_T335_02,0,0.013262094929814339,test
