slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.020129883661866188,test
SR386_40X_HE_T032_01,0,0.012443476356565952,test
SR386_40X_HE_T303_01,0,0.0015966850332915783,test
SR1482_40X_HE_T213_01,0,0.652387261390686,test
SR1482_40X_HE_T400_02,0,0.008301983587443829,test
SR1482_40X_HE_T423_01,0,0.008504368364810944,test
SR1482_40X_HE_T215_01,0,0.016864722594618797,test
SR1482_40X_HE_T057_01,0,0.00667266920208931,test
SR386_40X_HE_T526_01,0,0.0030911946669220924,test
SR1482_40X_HE_T400_01,0,0.0036138819996267557,test
SR1482_40X_HE_T083_01,0,0.49494296312332153,test
SR1482_40X_HE_T383_02,0,0.14795956015586853,test
SR1482_40X_HE_T427_01,0,0.003985550720244646,test
SR386_40X_HE_T302_01,0,0.008242850191891193,test
SR386_40X_HE_T181_01,0,0.003705305512994528,test
SR1482_40X_HE_T335_02,0,0.04663980007171631,test
