slide_id,label,prob,split
SR386_40X_HE_T032_01,0,0.003739255014806986,test
SR386_40X_HE_T303_01,0,0.015020137652754784,test
SR1482_40X_HE_T213_01,0,0.31180644035339355,test
SR1482_40X_HE_T400_02,0,0.020581431686878204,test
SR1482_40X_HE_T423_01,0,0.009627167135477066,test
SR1482_40X_HE_T215_01,0,0.20523367822170258,test
SR1482_40X_HE_T057_01,0,0.01663488894701004,test
SR386_40X_HE_T526_01,0,0.007928863167762756,test
SR1482_40X_HE_T400_01,0,0.004839352332055569,test
SR1482_40X_HE_T083_01,0,0.4672558009624481,test
SR1482_40X_HE_T383_02,0,0.15655149519443512,test
SR1482_40X_HE_T427_01,0,0.12198913097381592,test
SR386_40X_HE_T302_01,0,0.04477035626769066,test
SR386_40X_HE_T181_01,0,0.0029921005479991436,test
SR1482_40X_HE_T335_02,0,0.015320936217904091,test
