slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.025332331657409668,test
SR386_40X_HE_T032_01,0,0.0028185141272842884,test
SR386_40X_HE_T303_01,0,0.01045453455299139,test
SR1482_40X_HE_T213_01,0,0.25120410323143005,test
SR1482_40X_HE_T400_02,0,0.016858084127306938,test
SR1482_40X_HE_T423_01,0,0.007767371367663145,test
SR1482_40X_HE_T215_01,0,0.16681061685085297,test
SR1482_40X_HE_T057_01,0,0.012251947075128555,test
SR386_40X_HE_T526_01,0,0.005653567612171173,test
SR1482_40X_HE_T400_01,0,0.004908849485218525,test
SR1482_40X_HE_T083_01,0,0.4261866509914398,test
SR1482_40X_HE_T383_02,0,0.15596072375774384,test
SR1482_40X_HE_T427_01,0,0.09139139205217361,test
SR386_40X_HE_T302_01,0,0.03696854040026665,test
SR386_40X_HE_T181_01,0,0.0028064304497092962,test
SR1482_40X_HE_T335_02,0,0.022158678621053696,test
