slide_id,label,prob,split
SR386_40X_HE_T032_01,0,0.00454365462064743,test
SR386_40X_HE_T303_01,0,0.017628857865929604,test
SR1482_40X_HE_T213_01,0,0.6110105514526367,test
SR1482_40X_HE_T400_02,0,0.015025231055915356,test
SR1482_40X_HE_T423_01,0,0.014402979984879494,test
SR1482_40X_HE_T215_01,0,0.02739623188972473,test
SR1482_40X_HE_T057_01,0,0.005399688612669706,test
SR386_40X_HE_T526_01,0,0.00825187936425209,test
SR1482_40X_HE_T400_01,0,0.006808734033256769,test
SR1482_40X_HE_T083_01,0,0.28909793496131897,test
SR1482_40X_HE_T383_02,0,0.0761551558971405,test
SR1482_40X_HE_T427_01,0,0.013800309039652348,test
SR386_40X_HE_T302_01,0,0.08735775947570801,test
SR386_40X_HE_T181_01,0,0.0037585762329399586,test
SR1482_40X_HE_T335_02,0,0.03304700180888176,test
