slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.014596324414014816,test
SR386_40X_HE_T032_01,0,0.009931578300893307,test
SR386_40X_HE_T303_01,0,0.003940075170248747,test
SR1482_40X_HE_T213_01,0,0.21174180507659912,test
SR1482_40X_HE_T400_02,0,0.005983125884085894,test
SR1482_40X_HE_T423_01,0,0.011383051052689552,test
SR1482_40X_HE_T215_01,0,0.029655683785676956,test
SR1482_40X_HE_T057_01,0,0.013503833673894405,test
SR386_40X_HE_T526_01,0,0.012254497036337852,test
SR1482_40X_HE_T400_01,0,0.003082746872678399,test
SR1482_40X_HE_T083_01,0,0.39534175395965576,test
SR1482_40X_HE_T383_02,0,0.09416870772838593,test
SR1482_40X_HE_T427_01,0,0.012871572747826576,test
SR386_40X_HE_T302_01,0,0.011276600882411003,test
SR386_40X_HE_T181_01,0,0.007816506549715996,test
SR1482_40X_HE_T335_02,0,0.03809531405568123,test
