slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.014977911487221718,test
SR386_40X_HE_T032_01,0,0.0040926444344222546,test
SR386_40X_HE_T303_01,0,0.022255748510360718,test
SR1482_40X_HE_T213_01,0,0.252429336309433,test
SR1482_40X_HE_T400_02,0,0.018043609336018562,test
SR1482_40X_HE_T423_01,0,0.03075317107141018,test
SR1482_40X_HE_T215_01,0,0.03749722242355347,test
SR1482_40X_HE_T057_01,0,0.019484855234622955,test
SR386_40X_HE_T526_01,0,0.010966085828840733,test
SR1482_40X_HE_T400_01,0,0.015516760759055614,test
SR1482_40X_HE_T083_01,0,0.3859005868434906,test
SR1482_40X_HE_T383_02,0,0.6961307525634766,test
SR1482_40X_HE_T427_01,0,0.03689879551529884,test
SR386_40X_HE_T302_01,0,0.011695070192217827,test
SR386_40X_HE_T181_01,0,0.004460497759282589,test
SR1482_40X_HE_T335_02,0,0.131252259016037,test
