slide_id,label,prob,split
SR386_40X_HE_T303_01,0,0.023808764293789864,test
SR1482_40X_HE_T213_01,0,0.23408707976341248,test
SR1482_40X_HE_T400_02,0,0.02702135220170021,test
SR1482_40X_HE_T423_01,0,0.022801166400313377,test
SR1482_40X_HE_T215_01,0,0.16861680150032043,test
SR1482_40X_HE_T057_01,0,0.05150778964161873,test
SR386_40X_HE_T526_01,0,0.011721521615982056,test
SR1482_40X_HE_T400_01,0,0.006074633914977312,test
SR1482_40X_HE_T083_01,0,0.7092597484588623,test
SR1482_40X_HE_T383_02,0,0.22632981836795807,test
SR1482_40X_HE_T427_01,0,0.09595818817615509,test
SR386_40X_HE_T302_01,0,0.0725340023636818,test
SR386_40X_HE_T181_01,0,0.0046433331444859505,test
SR1482_40X_HE_T335_02,0,0.02144772559404373,test
