slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.03060171939432621,test
SR386_40X_HE_T032_01,0,0.0031567136757075787,test
SR386_40X_HE_T303_01,0,0.008891254663467407,test
SR1482_40X_HE_T213_01,0,0.2549310326576233,test
SR1482_40X_HE_T400_02,0,0.014262479729950428,test
SR1482_40X_HE_T423_01,0,0.008858077228069305,test
SR1482_40X_HE_T215_01,0,0.16197548806667328,test
SR1482_40X_HE_T057_01,0,0.012116019614040852,test
SR386_40X_HE_T526_01,0,0.00468056695535779,test
SR1482_40X_HE_T400_01,0,0.004407988861203194,test
SR1482_40X_HE_T083_01,0,0.44028475880622864,test
SR1482_40X_HE_T383_02,0,0.1370549201965332,test
SR1482_40X_HE_T427_01,0,0.0828818827867508,test
SR386_40X_HE_T302_01,0,0.03383060544729233,test
SR386_40X_HE_T181_01,0,0.002653271658346057,test
SR1482_40X_HE_T335_02,0,0.0206211656332016,test
