slide_id,label,prob,split
SR386_40X_HE_T032_01,0,0.0025474957656115294,test
SR386_40X_HE_T303_01,0,0.006473945919424295,test
SR1482_40X_HE_T213_01,0,0.27610254287719727,test
SR1482_40X_HE_T400_02,0,0.018691353499889374,test
SR1482_40X_HE_T423_01,0,0.013860329985618591,test
SR1482_40X_HE_T215_01,0,0.17660094797611237,test
SR1482_40X_HE_T057_01,0,0.0041675991378724575,test
SR386_40X_HE_T526_01,0,0.002394098788499832,test
SR1482_40X_HE_T400_01,0,0.0035356476437300444,test
SR1482_40X_HE_T083_01,0,0.300311803817749,test
SR1482_40X_HE_T383_02,0,0.0979282557964325,test
SR1482_40X_HE_T427_01,0,0.047781094908714294,test
SR386_40X_HE_T302_01,0,0.01624772511422634,test
SR386_40X_HE_T181_01,0,0.0027119568549096584,test
SR1482_40X_HE_T335_02,0,0.023702992126345634,test
