slide_id,label,prob,split
SR1482_40X_HE_T346_02,0,0.17475420236587524,test
SR1482_40X_HE_T304_02,0,0.2682415843009949,test
SR1482_40X_HE_T117_01,0,0.020480133593082428,test
SR386_40X_HE_T032_01,0,0.003232961054891348,test
SR386_40X_HE_T303_01,0,0.008639340288937092,test
SR1482_40X_HE_T213_01,0,0.17095036804676056,test
SR1482_40X_HE_T400_02,0,0.017346015200018883,test
SR1482_40X_HE_T423_01,0,0.014114966616034508,test
SR1482_40X_HE_T215_01,0,0.07294738292694092,test
SR1482_40X_HE_T057_01,0,0.02697869762778282,test
SR386_40X_HE_T526_01,0,0.004553000908344984,test
SR1482_40X_HE_T400_01,0,0.0022068931721150875,test
SR1482_40X_HE_T083_01,0,0.7686200141906738,test
SR1482_40X_HE_T383_02,0,0.14279843866825104,test
SR1482_40X_HE_T427_01,0,0.06064191088080406,test
SR386_40X_HE_T302_01,0,0.030242599546909332,test
SR386_40X_HE_T181_01,0,0.0014754511648789048,test
SR1482_40X_HE_T335_02,0,0.031166059896349907,test
