slide_id,label,prob,split
SR386_40X_HE_T032_01,0,0.009865466505289078,test
SR386_40X_HE_T303_01,0,0.01622178591787815,test
SR1482_40X_HE_T213_01,0,0.15758734941482544,test
SR1482_40X_HE_T400_02,0,0.01901467889547348,test
SR1482_40X_HE_T423_01,0,0.013548039831221104,test
SR1482_40X_HE_T215_01,0,0.16764305531978607,test
SR1482_40X_HE_T057_01,0,0.012449752539396286,test
SR386_40X_HE_T526_01,0,0.010971342213451862,test
SR1482_40X_HE_T400_01,0,0.006837502587586641,test
SR1482_40X_HE_T083_01,0,0.3151705265045166,test
SR1482_40X_HE_T383_02,0,0.1255260407924652,test
SR1482_40X_HE_T427_01,0,0.04432091489434242,test
SR386_40X_HE_T302_01,0,0.0330534502863884,test
SR386_40X_HE_T181_01,0,0.006725173909217119,test
SR1482_40X_HE_T335_02,0,0.01523005124181509,test
