slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.020784128457307816,test
SR386_40X_HE_T032_01,0,0.0064559211023151875,test
SR386_40X_HE_T303_01,0,0.002842697547748685,test
SR1482_40X_HE_T213_01,0,0.36939191818237305,test
SR1482_40X_HE_T400_02,0,0.011551625095307827,test
SR1482_40X_HE_T423_01,0,0.005641226191073656,test
SR1482_40X_HE_T215_01,0,0.031096404418349266,test
SR1482_40X_HE_T057_01,0,0.007667579688131809,test
SR386_40X_HE_T526_01,0,0.0061332304030656815,test
SR1482_40X_HE_T400_01,0,0.006719965022057295,test
SR1482_40X_HE_T083_01,0,0.3584004044532776,test
SR1482_40X_HE_T383_02,0,0.28789469599723816,test
SR1482_40X_HE_T427_01,0,0.010800567455589771,test
SR386_40X_HE_T302_01,0,0.007859379053115845,test
SR386_40X_HE_T181_01,0,0.00492507591843605,test
SR1482_40X_HE_T335_02,0,0.07144350558519363,test
