slide_id,label,prob,split
SR1482_40X_HE_T117_01,0,0.02021012455224991,test
SR386_40X_HE_T032_01,0,0.006414349190890789,test
SR386_40X_HE_T303_01,0,0.0017914188792929053,test
SR1482_40X_HE_T213_01,0,0.2875896096229553,test
SR1482_40X_HE_T400_02,0,0.007230052258819342,test
SR1482_40X_HE_T423_01,0,0.021405018866062164,test
SR1482_40X_HE_T215_01,0,0.017319554463028908,test
SR1482_40X_HE_T057_01,0,0.016670456156134605,test
SR386_40X_HE_T526_01,0,0.00670504430308938,test
SR1482_40X_HE_T400_01,0,0.0064852274954319,test
SR1482_40X_HE_T083_01,0,0.19288012385368347,test
SR1482_40X_HE_T383_02,0,0.15247659385204315,test
SR1482_40X_HE_T427_01,0,0.01302129216492176,test
SR386_40X_HE_T302_01,0,0.019701138138771057,test
SR386_40X_HE_T181_01,0,0.002264763694256544,test
SR1482_40X_HE_T335_02,0,0.09640418738126755,test
