slide_id,label,prob,split
SR386_40X_HE_T032_01,0,0.006647287402302027,test
SR386_40X_HE_T303_01,0,0.00398807879537344,test
SR1482_40X_HE_T213_01,0,0.3071480095386505,test
SR1482_40X_HE_T400_02,0,0.004867105279117823,test
SR1482_40X_HE_T423_01,0,0.003947757184505463,test
SR1482_40X_HE_T215_01,0,0.019497061148285866,test
SR1482_40X_HE_T057_01,0,0.023549852892756462,test
SR386_40X_HE_T526_01,0,0.003594637382775545,test
SR1482_40X_HE_T400_01,0,0.006256772670894861,test
SR1482_40X_HE_T083_01,0,0.10883273929357529,test
SR1482_40X_HE_T383_02,0,0.14325876533985138,test
SR1482_40X_HE_T427_01,0,0.012951298616826534,test
SR386_40X_HE_T302_01,0,0.003689179429784417,test
SR386_40X_HE_T181_01,0,0.0024158810265362263,test
SR1482_40X_HE_T335_02,0,0.07083730399608612,test
